FastDRAM,FastDRAM-FastSSD,FastDRAM-MediumSSD,FastDRAM-SlowSSD,SlowDRAM,SlowDRAM-FastSSD,SlowDRAM-MediumSSD,SlowDRAM-SlowSSD,FastDRAM-SlowDRAM,cost,best_mt
1237.0755436658328,15.390226808144414,1244.8035339140022,1235.861944422129,15.37572098408068,15.37566446532024,1244.2865193045955,1233.45116883174,1234.8226184912492,1,SlowDRAM-FastSSD
1234.350705925733,15.335561087630195,1228.6723393816173,1154.9150562522998,15.31884718101712,15.31884718101712,1227.7090834145722,1153.2263312163705,1231.9398750275475,2,SlowDRAM
1232.6962843624185,15.300384363797296,1210.893919030126,1137.1729372078232,15.271807778718795,15.271807778718795,1175.5378679562175,1134.7952826340593,1229.5120715385776,3,SlowDRAM
1231.1837438613668,15.260642809797694,1148.3004661853772,1123.3631228250947,15.220286169513194,15.219850717619824,1147.257776730141,1120.6385588134262,1226.550234475583,4,SlowDRAM-FastSSD
1229.8516194291851,15.230269039523284,1142.7596273105964,1115.204946812153,15.177200817797775,15.177186976299716,1140.7774046955305,1114.513801489132,1224.1546146724083,5,SlowDRAM-FastSSD
1228.6794463641718,15.194572108746268,1129.9936556838284,1114.1035641441333,15.137063352105095,15.137063352105095,1128.518571088139,1113.4215256881134,1221.787264641515,6,SlowDRAM
1226.5843024293988,15.169505418189145,1122.182796797845,1113.4323231735336,15.099798225197892,15.099730314930381,1119.6338704441603,1112.9294774622688,1219.4826458466505,7,SlowDRAM-FastSSD
1225.137811744449,15.147157856006976,1115.7992475776334,1112.8180512538133,15.077875762940714,15.077834431660495,1112.6969456360505,1112.2003625369127,1218.1942853877624,8,SlowDRAM-FastSSD
1223.9275079309305,15.105479669185765,1110.505823675374,1112.3475292524724,15.05360158552418,15.052393670786195,1109.7852993818021,1111.7645466097697,1216.7524033959614,9,SlowDRAM-FastSSD
1222.7752947963284,15.061543320151332,1109.1902057020504,1112.084328966235,15.022238612801434,15.007939961092582,1108.70293724357,1109.1514422816801,1214.653079411242,10,SlowDRAM-FastSSD
1221.100623228264,15.02953532295681,1108.6205910377475,1108.8790182671478,14.982785619124696,14.963619334330977,1108.151178142702,1107.0073908531058,1211.9313810049014,11,SlowDRAM-FastSSD
1219.774503195213,15.00153527830397,1108.1635268396994,1106.9127456537663,14.927471054415939,14.926945792654053,1107.7250025621643,1105.8819646053976,1207.9026689850932,12,SlowDRAM-FastSSD
1218.943572130728,14.976501404285091,1107.9093567429145,1106.1438506429906,14.886101408087704,14.886101408087704,1107.4053522030197,1105.3042237729226,1204.6868158863076,13,SlowDRAM
1218.2403466568167,14.952674733883274,1107.6992689732374,1105.6014992522169,14.863427314573135,14.861054176539641,1107.0678730783,1104.8898620608195,1202.9439593970155,14,SlowDRAM-FastSSD
1217.5449597377526,14.627394894929257,1107.2176718856897,1105.3299958559585,14.833589815320408,14.613714421343794,1106.7382333391113,664.2225050822734,1200.686606871682,15,SlowDRAM-FastSSD
1216.5605832052506,14.32289924160592,1106.9677123617132,664.7082692805958,14.811694363909595,14.291505076106446,1106.4314051086658,663.6901854624542,1199.073447589156,16,SlowDRAM-FastSSD
1215.3106373450285,14.281734331187895,1106.758540647923,664.0801277756632,14.794441400950214,14.221424085848195,1106.0939187356205,663.290688676091,1197.7793619046054,17,SlowDRAM-FastSSD
1214.0925974672818,14.256778928889275,1106.5690664271876,663.7957593406583,14.761938545722114,14.180025491293346,1105.8514025651218,662.9356835563583,1195.8044052971136,18,SlowDRAM-FastSSD
1212.3748101565345,14.237717675449094,1106.4222568690043,663.5537320435193,14.740562226218294,14.139615120197046,1105.0660057006644,662.6180069807198,1193.6998130444215,19,SlowDRAM-FastSSD
1210.3347802906046,14.215028014901474,1104.4657850380077,663.3339048476422,14.726032338158387,14.113001756471023,1103.2510563799913,662.3438712054455,1192.697823978456,20,SlowDRAM-FastSSD
1208.1496457227208,14.198971323281775,1103.173611708176,663.1623788222345,14.267482781026859,14.094461601260154,1102.011697252972,662.1212120539759,1156.7442071147818,21,SlowDRAM-FastSSD
1206.916463042348,14.182812441360257,1101.8697373381017,662.955944187294,13.93705673971935,13.93701661491822,1101.0128691113428,661.9754825854037,1127.8470847847486,22,SlowDRAM-FastSSD
1204.5459399653994,14.167635124461448,1101.2211821943615,662.7498895231348,13.922254051268563,13.922206687429796,1100.495874343545,661.8093145477415,1126.6926822940636,23,SlowDRAM-FastSSD
