FastDRAM,FastDRAM-FastSSD,FastDRAM-MediumSSD,FastDRAM-SlowSSD,SlowDRAM,SlowDRAM-FastSSD,SlowDRAM-MediumSSD,SlowDRAM-SlowSSD,FastDRAM-SlowDRAM,cost,best_mt
1040.5418468817238,11.887365475503886,651.9164105170373,565.2192323101357,12.040244425569373,11.844585229004046,646.7163991608733,555.8625134757687,971.0983094288467,1,SlowDRAM-FastSSD
948.3479889367051,10.497261979655867,551.6314526670445,486.5822200457672,10.306462816649693,10.281581881168746,546.3749454436037,473.96582297828604,830.6655577904103,2,SlowDRAM-FastSSD
866.4629671496938,9.842677768833898,516.349578485913,411.8992108909427,9.402212613839632,9.362650176413998,513.5952373418696,409.8049166411121,756.5541104940419,3,SlowDRAM-FastSSD
807.315622134799,9.304429248782176,472.56007777954454,402.9526690428863,8.865277827425443,8.820094351535012,454.1143488802938,400.53328125650864,712.9387041565117,4,SlowDRAM-FastSSD
765.3166780005507,8.89808656347685,410.6058740769522,399.11646370630484,8.407899510198094,8.32155041513907,408.65084676435885,393.8256959577622,676.2171792489253,5,SlowDRAM-FastSSD
734.8024527355719,8.584398673616509,403.7321356594412,379.73429065740396,8.037107318902677,8.00253389830366,401.35289146298936,369.66358685717813,646.8413672648047,6,SlowDRAM-FastSSD
713.7238870571881,8.271183670489831,398.0215784779029,366.26416855475054,7.752691915835514,7.720325146680316,395.16401857215345,362.2782807357837,623.0021582641953,7,SlowDRAM-FastSSD
693.6554851952498,8.018171538370568,394.60380166509566,362.0653109606135,7.527196523429447,7.45410423859975,390.939632762688,356.8116605711051,604.4507178999389,8,SlowDRAM-FastSSD
673.5841873180575,7.694398302894013,391.6694994828935,358.5656248573892,7.317625634711907,7.1524428473125585,387.4584296264817,352.77701772874565,587.3304331666155,9,SlowDRAM-FastSSD
652.7732667900693,7.4763059363217685,389.2052711753002,355.4989991696238,7.027945616652818,6.977118748618789,384.6438109298398,350.07037439340155,566.1742847783962,10,SlowDRAM-FastSSD
641.6268884037962,7.322609305173737,375.9759520199366,352.9906723899749,6.833506287661018,6.816868068143908,371.46217284103056,347.15879719793844,547.7051690486204,11,SlowDRAM-FastSSD
630.5134123720544,7.201625477799383,365.55364360019166,347.1315875577954,6.720887000215954,6.708541276208569,361.19940020165114,340.84875866353224,538.9297661091557,12,SlowDRAM-FastSSD
615.967019892862,7.084706897156812,359.7880604382444,343.5447835824205,6.613045134772217,6.582774968589338,356.01730050047667,336.6484232770245,530.1620633395198,13,SlowDRAM-FastSSD
604.9971357931297,6.963585673676898,356.75796895794997,340.2756588717637,6.515318982079582,6.491821768696753,351.91049954485146,318.96622342372433,522.3981050963163,14,SlowDRAM-FastSSD
595.0049122474153,6.8793382676936625,354.0313413536575,320.24450934971316,6.426594522474722,6.419922814175608,349.34340056822464,312.7671299627234,515.0236069742277,15,SlowDRAM-FastSSD
586.4095574912984,6.784666197368066,351.5745403491605,316.56870086974936,6.377038142982843,6.373614608210898,347.15994053509024,308.39028961150643,510.8807088902665,16,SlowDRAM-FastSSD
