FastDRAM,FastDRAM-FastSSD,FastDRAM-MediumSSD,FastDRAM-SlowSSD,SlowDRAM,SlowDRAM-FastSSD,SlowDRAM-MediumSSD,SlowDRAM-SlowSSD,FastDRAM-SlowDRAM,cost,best_mt
998.5422792827063,10.263296298118403,611.0976943419013,554.6625293154657,10.191996520503967,10.167255628583208,608.3894800118519,549.844718083575,814.324258308161,1,SlowDRAM-FastSSD
783.5790106849157,9.613757005489171,544.9712752908753,505.36569276133116,9.066779189379556,9.039113655005616,541.3999310613215,499.0500706932602,721.7902066471527,2,SlowDRAM-FastSSD
734.3055732096556,9.011862365112497,510.6556456177829,466.9071361632158,8.643035956076295,8.576724055518985,508.4403277488405,463.52795299788556,687.585002642786,3,SlowDRAM-FastSSD
710.9280792530224,8.542932139917786,494.05632901897593,434.18725811024325,8.219402887207822,8.21382793823856,491.67757919777125,394.59256780977796,654.0454531628571,4,SlowDRAM-FastSSD
692.9377151609398,8.204699887805205,471.753125873947,329.83121584326693,7.942444329579662,7.833747623489118,468.7585267215591,320.13834973601587,631.5080784574385,5,SlowDRAM-FastSSD
674.0187580619702,7.863146801421328,458.13437640477815,280.91092729461343,7.5894825578205625,7.552183731845133,456.38772827023837,267.982901469422,602.6532895520015,6,SlowDRAM-FastSSD
655.7534925983557,7.663624721864937,443.5806414661376,261.23837444075366,7.3648013403008905,7.3619797314495194,430.4381553007125,254.87019038787292,583.4252894878113,7,SlowDRAM-FastSSD
644.2313830360757,7.536813129590834,410.9389129290048,249.61058764919997,7.212718134809378,7.205665441520112,375.4968282429156,238.74787152208503,571.7310129357415,8,SlowDRAM-FastSSD
628.298924744784,7.3982419745603005,353.8070587494304,233.95193022231763,7.120184348715135,7.075540362085537,328.20307177985524,221.3961517594444,564.1609949976566,9,SlowDRAM-FastSSD
609.4412524518127,7.224583320582669,316.58834738634886,214.41179636646413,6.9830982785321485,6.911005620472338,311.071439259239,181.4641135684499,553.1311000729162,10,SlowDRAM-FastSSD
598.3885185899227,7.106651404767557,293.46623696412723,179.51147261075604,6.839775712698287,6.769810878500098,270.24654517144114,165.1419656647392,542.739154229654,11,SlowDRAM-FastSSD
585.3453479116794,7.0210169283255395,262.71601295772444,164.04816356728998,6.689802510705223,6.679729011263333,259.4202126889488,149.31443417610382,529.7064468203226,12,SlowDRAM-FastSSD
579.4752162314795,6.905331361649039,255.97849743006802,149.6313616462442,6.5952541369818,6.565941125628549,251.8547233908068,138.5870784514607,521.5284733839321,13,SlowDRAM-FastSSD
571.95730193148,6.828927513859547,249.8534615007259,139.35147505861863,6.540589160955718,6.476230447794364,244.1257603007349,127.35660856726223,517.2527506643112,14,SlowDRAM-FastSSD
566.8169106825268,6.749780201714955,243.234486132428,128.42901565963086,6.408275016744682,6.3969922081698165,237.77780507816726,118.5000454305292,507.00824164996493,15,SlowDRAM-FastSSD
563.6035290650605,6.675574875580115,234.85804324338483,125.15673540904976,6.343925533897675,6.322382852100151,229.2988412125317,115.721040508204,501.42891051075685,16,SlowDRAM-FastSSD
556.5462263499428,6.611654832241366,226.72914247977337,118.49419289887557,6.275750096142398,6.264542892088734,219.97925587469769,114.526646643348,495.914273985593,17,SlowDRAM-FastSSD
550.7611901658962,6.551092185300747,217.7076244996794,116.33452311327886,6.225352056756287,6.220390028371196,210.05730937891065,113.41157229453744,491.5774612785448,18,SlowDRAM-FastSSD
545.3784264075972,6.490427963055501,206.1609105480796,115.46476075976324,6.18675497657956,6.176540855251633,190.58572647402494,112.5745340777468,488.6115166540292,19,SlowDRAM-FastSSD
536.8827529962465,6.443089177401196,177.55952190338806,114.83239179908249,6.148628529542305,6.145220438146956,170.64112388623664,111.62327187226508,485.45814362323824,20,SlowDRAM-FastSSD
530.1713783939432,6.396055009860094,170.92891249281573,114.19154458537123,6.1236209061223255,6.109444717171093,162.40748192963008,110.98170627763344,483.51195649198087,21,SlowDRAM-FastSSD
525.2217287686016,6.363038119300455,161.57480614309955,113.53716027950928,6.097136795498568,6.077828720886508,154.03260278084522,110.51875313248877,481.07032142099837,22,SlowDRAM-FastSSD
521.256033496199,6.333343016383148,154.65814162859982,113.16923016666205,6.057311114266313,6.05388463794956,144.41533448635425,110.21711561593183,477.8394237179869,23,SlowDRAM-FastSSD
518.819949455812,6.296188249907908,144.16223585202133,112.6417436053117,6.0389526199439905,6.0115147938158175,136.24652816402326,109.82464312547009,476.4439885797133,24,SlowDRAM-FastSSD
516.2483706974859,6.266990516046393,141.1831144152364,111.97045466682755,6.014578662376644,5.954400962715554,133.55952492331699,109.38454184753974,474.4392327875053,25,SlowDRAM-FastSSD
510.1087766486866,6.240691860441324,135.6334766614409,111.57745972482289,5.988511188903152,5.913018614368446,127.79690792824265,109.0145084412033,472.2592764268557,26,SlowDRAM-FastSSD
504.765864773629,6.182309599662466,129.34843965061742,111.13263544359027,5.943380490823031,5.866463295707465,120.9105106301552,108.7278716419845,469.3181418048155,27,SlowDRAM-FastSSD
501.95894619904885,6.1341295943377565,121.7853474822921,110.84700122261695,5.913872077307565,5.816082633020708,113.58691189111104,108.54525809846731,466.38696132140836,28,SlowDRAM-FastSSD
498.5961276209926,6.09168292110483,119.43590306346479,110.57601791632484,5.847123356210124,5.777957712543019,111.49714716042202,108.19392730910224,464.1735524923838,29,SlowDRAM-FastSSD
495.7231700788085,6.045540295119102,113.87286880298124,110.34357406159685,5.8169695769488765,5.753760958733121,110.31641721698614,108.00413861302988,458.4521282873841,30,SlowDRAM-FastSSD
492.7089593181687,5.997654247670064,111.89798252654757,110.17877482966296,5.770295891825647,5.703037270151105,109.32797843349995,107.80531749092188,454.9362575822786,31,SlowDRAM-FastSSD
491.0460219122815,5.964974148226285,111.01266496677546,110.023445018692,5.732034625830638,5.666817417043115,108.59182576948663,107.68655096413346,451.6711591828766,32,SlowDRAM-FastSSD
489.58689681160286,5.934069253654768,110.44097779409252,109.77223795701903,5.690302272155835,5.645043528160193,107.74617657461056,107.55481863886077,448.70344132677076,33,SlowDRAM-FastSSD
