FastDRAM,FastDRAM-FastSSD,FastDRAM-MediumSSD,FastDRAM-SlowSSD,SlowDRAM,SlowDRAM-FastSSD,SlowDRAM-MediumSSD,SlowDRAM-SlowSSD,FastDRAM-SlowDRAM,cost,best_mt
845.1639602041075,10.593922026296317,792.5177615616666,772.5391679454852,10.48932153353902,10.486328343959002,789.0269697563199,769.2936252519426,828.5863021051422,1,SlowDRAM-FastSSD
797.2738514498892,9.838129898608654,703.9817218958681,634.591313108064,9.77546883624776,9.768280117164542,699.3192829832434,617.1141037662567,774.5573191411639,6,SlowDRAM-FastSSD
772.2081669618099,9.563806716358386,631.4357524483827,505.19901380039215,9.443837683288573,9.439454607938293,625.779763286793,479.3510328859792,747.6072555668057,11,SlowDRAM-FastSSD
755.4051759344509,9.304884088172212,559.3056578670372,301.06411993081934,9.209123782129025,9.16296692624437,551.1654718640136,270.47916823332423,729.6502435421378,16,SlowDRAM-FastSSD
744.8711869735863,9.152375959452447,494.8227677575081,216.37865902222103,8.999792055969229,8.997581507590185,483.1688553395542,205.8253833093676,712.3350528843185,21,SlowDRAM-FastSSD
733.0468817924623,9.041409132930944,386.58754174160634,203.40796868646117,8.901453050667127,8.888376426399171,351.86701366013153,201.75282726721167,704.9244696366679,26,SlowDRAM-FastSSD
724.8378720963882,8.92396896364638,283.9666267650121,201.92766751198545,8.796779593097213,8.76618875393652,267.70216855036153,200.48834055904373,696.5410663798749,31,SlowDRAM-FastSSD
713.0223368938533,8.810045978559856,225.97856360964784,200.93386139255418,8.686396168027747,8.654020272790385,217.21333809420983,199.74705234924656,687.7859948796373,36,SlowDRAM-FastSSD
709.1442310220157,8.678236073120539,204.59809986884719,200.44928886246223,8.590338495093595,8.518446190696334,199.40762132188442,199.084666961984,680.4272947258684,41,SlowDRAM-FastSSD
704.6429094873332,8.491638877982224,197.98639100521302,200.12111646721672,8.474199896045443,8.331116028982363,196.5286403636758,198.75613370918626,671.2692327216005,46,SlowDRAM-FastSSD
700.0443336163418,8.356181827598673,196.75653921690258,199.61404255495086,8.350099047647626,8.197064752961568,195.58421211810398,198.41454977208642,661.7483764123093,51,SlowDRAM-FastSSD
695.3427161583104,8.211231321196736,195.9678314217619,199.19970709965943,8.186123793799768,8.049483055940701,194.92321352567097,198.04798865484642,648.929073229986,56,SlowDRAM-FastSSD
689.8025458432165,8.063962809960662,195.56799034818619,198.98895953237903,8.018397423495074,7.909148129045848,194.44726684231918,197.69483073608197,635.16415485478,61,SlowDRAM-FastSSD
685.511143752084,7.896528926447227,195.2774020986192,198.8137860715273,7.921758564706441,7.729107791911645,194.1537129881501,197.35032657299823,627.2292931834346,66,SlowDRAM-FastSSD
681.6650555153187,7.757001082812432,194.88446457450237,198.62408163958457,7.834210086750473,7.590670036788339,193.82356893793911,196.8304202947073,620.4882106271124,71,SlowDRAM-FastSSD
675.98905835998,7.600802016255113,194.5368351637439,198.42585708775363,7.658901316896205,7.430404645617179,193.55000495291833,196.30580384997245,606.4063336126153,76,SlowDRAM-FastSSD
671.2670524525879,7.474097132649713,194.39142497824002,198.21076957631485,7.555061004078699,7.30370668782734,193.21903738466176,195.9620928783817,598.8240705991792,81,SlowDRAM-FastSSD
667.0262982820957,7.351922512217022,194.2329485766299,198.0306395890805,7.343342929412255,7.189066381165942,192.87434568623289,195.6708478806207,581.698314639446,86,SlowDRAM-FastSSD
660.2097490172098,7.2474822424438665,194.07971653936352,197.86687930555527,7.21496274234245,7.073408776599113,192.38385447961213,195.1483860542473,571.6172693603331,91,SlowDRAM-FastSSD
652.1658943246491,7.131246197019308,193.91392209857887,197.64239199439945,7.070834986903537,6.973359118488803,192.04105913351063,194.82508109161807,561.9031024950011,96,SlowDRAM-FastSSD
644.8394178414193,6.9792880794534256,193.73056549843417,197.44889739448152,6.9549381690294085,6.80978430896856,191.789189813242,194.1757890059064,550.6773758254503,101,SlowDRAM-FastSSD
636.3817409660459,6.822988586299987,193.58701223463592,197.27790334884207,6.827396434975389,6.649158837866538,191.3418872354332,193.75878287469672,540.828343345833,106,SlowDRAM-FastSSD
632.2721572057758,6.680317631268529,193.41395474843438,197.01576661259716,6.718720771393888,6.508586509802141,191.05801003499352,193.28756782034776,532.1696501207414,111,SlowDRAM-FastSSD
627.3041005089523,6.4129157984310226,193.2531420902327,196.70873624889177,6.6165939450431575,6.240467027538407,190.5030816157367,192.9346301483261,524.7670341197002,116,SlowDRAM-FastSSD
623.821207818795,6.166745793798627,193.09640515669759,196.40075151515182,6.510570488698758,5.990956465091047,190.1439949114523,192.48601692859825,516.2117045673439,121,SlowDRAM-FastSSD
619.7691334135278,5.971031295082043,192.90029142769382,196.13676446276344,6.414526811940732,5.790283723581427,189.7633992001843,192.13864795517014,508.7039944830877,126,SlowDRAM-FastSSD
608.7616630317732,5.6090764545733665,192.64441780970174,195.9678584062759,6.289456617478899,5.431405522514981,189.45262067589908,191.7850983101587,500.0159960501457,131,SlowDRAM-FastSSD
604.7165024651669,5.40336883392387,192.42178462844245,195.79948822594238,6.171000092055546,5.2245044915432945,189.05921515537352,191.4295897269424,489.8143152846278,136,SlowDRAM-FastSSD
600.7093923036938,5.182280395275098,192.16138771612174,195.64994963290653,5.988626504046523,4.997461354057942,188.7607262176561,191.03076733586602,475.5702516647975,141,SlowDRAM-FastSSD
594.7036497807102,5.025607464074018,192.02633541598027,195.310731163144,5.874219475255942,4.850697348171974,188.4359816594297,190.59430053530033,466.7689879213205,146,SlowDRAM-FastSSD
582.4830984894488,4.826661094276288,191.87007910751018,195.09630039716788,5.738247358114426,4.642964531460903,188.14857335061527,190.06141643306557,456.90442072490816,151,SlowDRAM-FastSSD
577.5407530652773,4.6921918257949695,191.75107046685258,194.91920613927,5.558355479863964,4.5047231167594575,187.7406488534633,189.66971838800808,442.9284663054866,156,SlowDRAM-FastSSD
570.8383752608778,4.5619981300871535,191.53652374915757,194.69015043470299,5.280313230734776,4.387558729508362,187.2997835195825,189.2380547320068,425.6588953338232,161,SlowDRAM-FastSSD
