FastDRAM,FastDRAM-FastSSD,FastDRAM-MediumSSD,FastDRAM-SlowSSD,SlowDRAM,SlowDRAM-FastSSD,SlowDRAM-MediumSSD,SlowDRAM-SlowSSD,FastDRAM-SlowDRAM,cost,best_mt
887.0083951058807,11.470832426464973,873.2317917940284,787.9677734211123,11.371643470043413,11.371643470043413,869.3878275551923,772.4424652233595,884.4776462188222,1,SlowDRAM
878.2643040948097,11.143068613016979,732.6306024932338,731.1665474934379,10.975519280236078,10.975266471964009,731.0510604682808,729.0334732975856,869.5434380537039,4,SlowDRAM-FastSSD
869.6324294495083,10.79950205469054,725.2410375907292,726.7308632544446,10.619178800776547,10.591995766990328,723.8411696904318,724.6516863730576,845.3047621505597,7,SlowDRAM-FastSSD
858.4617964844839,10.105230543945769,722.2055517582971,724.5502866799162,10.011409605724564,9.902655484828145,720.379362587334,722.6301788200217,807.2800652859688,10,SlowDRAM-FastSSD
840.9448627965705,9.696290427117416,720.5243909040552,722.9562883597303,9.302011496483948,9.28421302995009,718.7627936751642,564.3892198826712,754.2819492233963,13,SlowDRAM-FastSSD
821.0373311332852,9.48347445174396,719.4076035866561,132.50407584300035,8.93323540687086,8.929503261696059,715.3297165738118,126.31754806257976,723.6907245975516,16,SlowDRAM-FastSSD
792.5521633642526,9.359313314544485,718.5213164456736,125.38746383616414,8.801406537436801,8.799159806184765,713.5798571942021,122.13257896924814,712.797958770567,19,SlowDRAM-FastSSD
762.1806182919164,9.16839823445523,717.0284476219406,122.80476303953009,8.753208150731957,8.752100304412274,712.5137802707013,120.33166995546678,708.8786639966008,22,SlowDRAM-FastSSD
737.7753631847404,8.975818355066792,715.1728957363486,121.5259864547642,8.732279345440054,8.731858228221927,558.2932378540025,116.5032821786938,707.0725222783809,25,SlowDRAM-FastSSD
724.2530881260153,8.854983608730809,459.11298972401534,120.61274426421045,8.722276319848802,8.722062675673133,207.40147884975704,114.09195726671564,706.2416464132625,28,SlowDRAM-FastSSD
716.5995973001196,8.792371235011656,122.70542577998042,119.07478252486494,8.717145375909308,8.71686710672645,118.87497385035014,113.32511841159132,705.8341852232253,31,SlowDRAM-FastSSD
712.1182825803368,8.753705159444495,118.26442328064293,116.67872187147962,8.71314003215828,8.688363206249223,115.7665633222299,113.01958948816431,705.5147280488973,34,SlowDRAM-FastSSD
709.6865692607613,8.729400664755335,116.45137162032174,114.988486883131,8.696759360249924,8.674903333654564,113.84725505112141,112.92199477705034,704.2801379317511,37,SlowDRAM-FastSSD
708.1882544161874,8.714903468720232,115.46518326155793,114.01141833611345,8.66511030692671,8.664844944845452,110.50616951455288,112.8731587124773,701.7304806240805,40,SlowDRAM-FastSSD
707.2680249629784,8.706990865957371,114.65270571440723,113.5278782253962,8.659973501061613,8.658958981318749,109.24602436914114,112.8527007408548,701.1693528222514,43,SlowDRAM-FastSSD
706.5871045265311,8.68839162392705,113.00664630113623,113.24606303285854,8.653997377757383,8.653831622213824,108.81497047583113,112.8401287379275,700.7337481707099,46,SlowDRAM-FastSSD
706.2009525078046,8.668126336167436,111.10810744133137,113.04932150156971,8.651716393204524,8.651570326923466,108.68147221911236,112.80877474663113,700.5035660071263,49,SlowDRAM-FastSSD
705.9506437332384,8.659555805102169,109.9288049238768,112.96337358721584,8.649836603777382,8.64947242470951,108.62914665554463,112.72194284440313,700.3603974948917,52,SlowDRAM-FastSSD
705.7336200618222,8.654138430282812,109.33150369969827,112.91230493614417,8.647690901618626,8.646866522039124,108.60701988308966,112.69955107516284,700.2064172716391,55,SlowDRAM-FastSSD
705.5622241169565,8.648782115074829,109.01082597039648,112.87900586793629,8.645313356996036,8.644853503762628,108.59483441944107,112.68101350247672,700.0038814337447,58,SlowDRAM-FastSSD
705.368163614543,8.645720343224209,108.81802874223942,112.85450123671221,8.643388248773942,8.642919125729653,108.57719257008436,112.67361817499165,699.8569101539434,61,SlowDRAM-FastSSD
704.7962718317611,8.643633125966312,108.7148030309287,112.84163309922349,8.641559520714878,8.641124990148574,108.49893586714802,112.66602593829089,699.7125779277711,64,SlowDRAM-FastSSD
702.9850400233873,8.641310083172735,108.6626664281495,112.83058707472368,8.639829373780591,8.639396403399415,108.47966245403984,112.65873736162236,699.5778524539877,67,SlowDRAM-FastSSD
701.7762543773019,8.638894350842953,108.6296195616172,112.82314735379032,8.638141615748232,8.637665323239505,108.46445717392164,112.65226579896203,699.4474103985391,70,SlowDRAM-FastSSD
701.2812328625813,8.63695437788739,108.6058013521856,112.81679015213757,8.636570677039838,8.6360153656605,108.45904601739298,112.64542238576118,699.3230509728804,73,SlowDRAM-FastSSD
701.0846782823544,8.633111506359844,108.5924142285132,112.81026372547669,8.63503723369131,8.634329650115424,108.45233648498389,112.6394117783644,699.2002431408603,76,FastDRAM-FastSSD
700.8220828479707,8.631044319633455,108.58274556056564,112.77479413851763,8.633496173292887,8.632674638765916,108.44599036123222,112.63299052611441,699.0763041378734,79,FastDRAM-FastSSD
700.5544010497607,8.628694539430562,108.57650288244936,112.71434314561796,8.632067885146531,8.630849477855639,108.44006212249565,112.62825866996016,698.9593413568309,82,FastDRAM-FastSSD
700.4682241214833,8.626318548117338,108.57107776722977,112.68657850576366,8.630537584195743,8.629252366623271,108.43484287013081,112.62350007177812,698.8447669740518,85,FastDRAM-FastSSD
700.3852321584413,8.624362576206604,108.56549770198951,112.67986400597731,8.628934094634065,8.62716475542657,108.42940489923029,112.6185631227314,698.7185607819767,88,FastDRAM-FastSSD
700.3024309819579,8.622501630942187,108.53827019993498,112.6711887254614,8.627389726698347,8.625509367876715,108.42459592815291,112.61396164511804,698.5984142504865,91,FastDRAM-FastSSD
700.2109240840492,8.620734227629255,108.48868659142929,112.66083224399738,8.6255595978389,8.624033273458345,108.4205685370447,112.60902793024192,698.4619729083219,94,FastDRAM-FastSSD
700.1292517354701,8.619027915221906,108.46612062832097,112.65480336823013,8.62414396070649,8.62261201498845,108.41630453261915,112.60371574904913,698.3500795027237,97,FastDRAM-FastSSD
700.0039249592122,8.617319711675563,108.46049323525308,112.65125839770369,8.622696972970296,8.621128753460832,108.41230175284511,112.59759009676027,698.2333854211852,100,FastDRAM-FastSSD
699.907530422708,8.615748967546601,108.45254299862137,112.64807161071562,8.620920606753568,8.619492452618509,108.40800993505958,112.59162933859484,698.1213994455643,103,FastDRAM-FastSSD
699.8200062163037,8.614025644277232,108.44401859617065,112.64309675080084,8.619185207775576,8.617757572879402,108.4033488270804,112.58613658241222,697.9526722993205,106,FastDRAM-FastSSD
699.7419243086111,8.612230864711702,108.44022899353917,112.63931927264728,8.617940557636928,8.61602956232994,108.39806750832408,112.58160555564557,697.8493018793695,109,FastDRAM-FastSSD
699.6581412258487,8.610655852518503,108.43725350386795,112.63491944011422,8.616628691337977,8.614199187951385,108.3930797678975,112.57588202292924,697.7470868516133,112,FastDRAM-FastSSD
699.5766607837232,8.609036416378299,108.4344328064212,112.63147461876815,8.615344678146032,8.612518987606213,108.38815560230292,112.57213047316885,697.6472353182116,115,FastDRAM-FastSSD
699.5040445824433,8.606902674139278,108.43028731371237,112.62762886627094,8.613903879675037,8.610862737763691,108.38461154508434,112.56765301954948,697.5362712959186,118,FastDRAM-FastSSD
699.4296427175026,8.605528197360243,108.42680935297342,112.6240386760901,8.612512493118336,8.608951156541101,108.37981677682372,112.56312339544151,697.4267016199846,121,FastDRAM-FastSSD
699.3559298160741,8.156935244870562,108.42363617447944,112.6208347923392,8.611092669196609,7.677514567165161,108.37620949752393,112.55897241858251,697.3114055169409,124,SlowDRAM-FastSSD
699.2853553123715,7.698940263758911,108.42077013989456,112.6174546410232,8.609422006515976,7.099498631926324,108.37235321537558,112.55491916160307,697.1848887235104,127,SlowDRAM-FastSSD
699.2114531540303,7.57061715250831,108.41738017213058,112.61407901168778,8.607847570976617,7.0211199526964565,108.36859059652565,112.5505041376975,697.0684311491323,130,SlowDRAM-FastSSD
699.1449224238461,7.4292533967430945,108.41457567714184,112.61056609224724,8.606159366634772,7.010153479274117,108.36509845717123,112.54488091839883,696.9372942416217,133,SlowDRAM-FastSSD
699.0762032827953,7.193428555152846,108.41178937970732,112.60781094706431,8.604548206667717,6.5372342034820985,108.36137380577648,112.5388219747507,696.811003563766,136,SlowDRAM-FastSSD
699.0052812662071,5.236952388445051,108.40914965563324,112.60546063537608,8.602864542847824,4.884625690084683,108.35652104248756,112.53308408512758,696.6779204796717,139,SlowDRAM-FastSSD
698.9342434784364,4.358275227115213,108.40610616071078,112.60275080546921,8.60130572375893,3.9337619222175673,108.35123105584928,112.52780903729601,696.5632086041987,142,SlowDRAM-FastSSD
698.8746044972709,4.1315578126397225,108.40342156446272,112.60013526569759,8.599834204230394,3.536783235317931,108.34626042347456,112.52172734019385,696.4424220790463,145,SlowDRAM-FastSSD
698.8108133286727,3.4445360075337264,108.40142652964529,112.59737282380141,8.598292525378973,2.886660500650273,108.34175555920294,112.516040246332,696.328594911314,148,SlowDRAM-FastSSD
698.7421261388796,3.2776023832097216,108.39917501365551,112.59482588114821,8.596534200929648,2.700267205153513,108.33638692087513,112.51184821591309,696.1889835345363,151,SlowDRAM-FastSSD
698.670807543244,3.1668288039349366,108.39712068663029,112.59236206423552,8.594840739800928,2.684699737221921,108.33184254252787,112.50665714081585,696.0536701288867,154,SlowDRAM-FastSSD
698.5974406423587,2.9317105732092528,108.39471670387094,112.58991025959831,8.59294313006678,2.6705585485779406,108.32799957913154,112.50093160721659,695.900979371425,157,SlowDRAM-FastSSD
698.5301946416075,2.7743384018520945,108.392612170346,112.58696055911713,8.591390555894138,2.661904134421123,108.32305446252468,112.49505229827109,695.7751673693207,160,SlowDRAM-FastSSD
698.4669883828758,2.7126914484390667,108.3905196578411,112.58414823541294,8.589752146485061,2.655370498862267,108.31802409132015,112.4897085744132,695.6543526070534,163,SlowDRAM-FastSSD
698.3758001813318,2.686014839657652,108.3884617417807,112.58114251986936,8.587970518440157,2.6533090950821228,108.31328171419466,112.48472463809635,695.5386480514443,166,SlowDRAM-FastSSD
698.312834460546,2.671697548304933,108.385986390469,112.57740761003252,8.586518785385831,2.6517405936862377,108.30877161368394,112.47316850361292,695.424410049896,169,SlowDRAM-FastSSD
698.2521355828751,2.65808730757794,108.38362570404936,112.57465987906744,8.531782181781857,2.6504571906603998,108.29931785576255,112.46796901173175,695.3074246897569,172,SlowDRAM-FastSSD
698.1823347538347,2.6516555668528485,108.38108785593471,112.57099379359457,6.604643222705741,2.649349367126433,108.29455284203823,112.12289421659412,533.1325764788196,175,SlowDRAM-FastSSD
