FastDRAM,FastDRAM-FastSSD,FastDRAM-MediumSSD,FastDRAM-SlowSSD,SlowDRAM,SlowDRAM-FastSSD,SlowDRAM-MediumSSD,SlowDRAM-SlowSSD,FastDRAM-SlowDRAM,cost,best_mt
1054.630525803421,11.46169223159865,807.7013201351732,777.0186671571961,11.182151295774062,11.16653426792643,805.0509771841948,774.8038864786032,900.5394488230571,1,SlowDRAM-FastSSD
889.589981048256,10.860678453342539,769.8100006171968,761.0252403879398,10.562598441712764,10.55071812689636,768.5866863296421,759.1533491205046,850.4367429086941,2,SlowDRAM-FastSSD
860.3149905963687,10.537530968860462,760.3541294570567,734.4337269010608,10.345240937286912,10.337605752779679,759.0715674681753,726.7729674962119,833.181078984438,3,SlowDRAM-FastSSD
843.3369622518692,10.359262495381905,754.4581826938722,714.4334147907554,10.18600502296734,10.154597700397419,752.6114337543787,707.8643215923324,821.0997281705786,4,SlowDRAM-FastSSD
835.2595856468373,10.164648301036653,741.6589961017781,695.0502978562503,10.006191425636512,9.974419862540817,738.3361003599666,686.5680954052193,806.7900055661523,5,SlowDRAM-FastSSD
828.5363657539273,9.987474298778864,723.1889740759125,675.3034742866812,9.847132179119763,9.774990356628653,719.8016945078363,668.2485219894847,794.3098410391046,6,SlowDRAM-FastSSD
821.189481903499,9.811524594398104,713.7389640507872,660.8132179388261,9.697243064178519,9.641042993321882,710.8499423565463,649.4891310089629,781.9919737118863,7,SlowDRAM-FastSSD
813.1741284809877,9.697948883483743,704.4602451627658,642.1090621644398,9.533273929306763,9.526402279788355,699.569697218448,631.0827961680687,769.1665216021768,8,SlowDRAM-FastSSD
804.8744137881798,9.585867534636439,691.8366814391479,624.6364656576976,9.430822787573117,9.396256607711665,689.233307776682,607.2988269740632,760.9190796048113,9,SlowDRAM-FastSSD
797.7416471186531,9.536883467687856,683.8252821602947,604.1444639350727,9.324609527358255,9.323848826021967,678.780124389831,594.8029353500174,752.4605973889239,10,SlowDRAM-FastSSD
791.3632010777136,9.502824254885674,672.8993839882295,594.3763273421857,9.302898067983783,9.301931484485179,668.042692175841,585.6912513525173,750.7536925642668,11,SlowDRAM-FastSSD
783.4849613444203,9.466351620149943,664.2993984378777,584.3895255225946,9.28750286207132,9.272524713043373,660.3350663857876,571.9966089124258,749.6452224110328,12,SlowDRAM-FastSSD
775.1975760596275,9.429375043842116,656.6834579319402,571.7976906713315,9.252413503183572,9.242263699660967,650.9473057842995,550.3151065050392,746.8846038865512,13,SlowDRAM-FastSSD
769.6251728849976,9.395217149352067,646.2515609584218,551.6641340382452,9.227223191152644,9.215398456100257,640.9260340420743,341.80237611558863,745.0516715891066,14,SlowDRAM-FastSSD
765.372976006599,9.360223972369702,636.9975065626792,345.24974339037817,9.192526644874512,9.192512413883069,631.0401735379077,314.66646363969267,742.2603807928302,15,SlowDRAM-FastSSD
760.2773447892881,9.33653252309598,628.2948853455861,320.7600808222338,9.179225893945391,9.176093549977134,621.7457645184644,290.8162621930273,741.210850463161,16,SlowDRAM-FastSSD
755.7711193763738,9.309674948980726,618.5582598170968,298.17636515166765,9.16171590847483,9.161451560439248,604.0221407030747,269.0334087076817,739.7904696891202,17,SlowDRAM-FastSSD
751.8427738596663,9.278747725299645,603.167722912389,273.0291490299498,9.153790889266046,9.149574701188536,597.762936339758,243.81397421745118,739.1441643471345,18,SlowDRAM-FastSSD
751.0467546120116,9.250357222656321,597.1621078135936,252.38418681835412,9.14333849381119,9.132642566380145,590.7436171956102,236.61634595825154,738.3568830937685,19,SlowDRAM-FastSSD
750.2395180197287,9.230213346422804,590.2451407210756,241.9461532319616,9.123025568575127,9.121314885250262,584.4637356035357,232.58031138218843,736.689607715041,20,SlowDRAM-FastSSD
749.7161986982334,9.20355966834342,586.0355223190954,237.1077618379837,9.112435110331349,9.112056475622644,582.105701360756,231.5988137622369,735.8510770163135,21,SlowDRAM-FastSSD
748.9690980245689,9.188541379332019,583.1519093933651,233.37949401250785,9.105759519739346,9.091599702173747,576.1955770306014,231.01047428287055,735.2774248604819,22,SlowDRAM-FastSSD
746.7693087279515,9.174477507551117,576.1366266052635,232.31916694030738,9.100691959382656,9.081782118738582,569.1721439290935,230.4441778003444,734.8446876953552,23,SlowDRAM-FastSSD
745.5499191745369,9.161941629670828,569.7520418616252,231.7307106677535,9.092403582137186,9.066947830463633,562.1913105023724,229.88424989357884,734.270552247482,24,SlowDRAM-FastSSD
744.4857652284222,9.145188264080186,562.3939326229502,231.38187369321574,9.063413710049119,9.042573943559805,550.0234053555488,229.38787162031738,731.848156953928,25,SlowDRAM-FastSSD
742.7305202194867,9.134739450739817,550.6388186351562,231.0923365047007,9.058467185353091,9.017981858810444,483.1162830119483,228.89204033838325,731.4815161645006,26,SlowDRAM-FastSSD
741.8410692303032,9.12832366865139,484.2814865430467,230.7848567240076,9.046857324524627,8.97880056941629,340.62687496709344,228.549248719235,730.5925143309775,27,SlowDRAM-FastSSD
741.2430868385707,9.103116014930023,342.1321672406166,230.48043977499782,9.02774013255312,8.948066692958756,327.4431286513774,228.1951317599165,729.1475223379275,28,SlowDRAM-FastSSD
740.5659680491801,9.095546375634488,329.6030737800383,230.1244727142877,9.019478511758534,8.899681499283865,313.7950656872278,228.0843681954019,728.4068698470192,29,SlowDRAM-FastSSD
739.715751530998,9.078704735062168,316.87400934944236,229.86031807811509,9.006932075088091,8.859718540070457,298.8817283099853,228.0206218831501,727.4945983736831,30,SlowDRAM-FastSSD
739.3448835603423,9.039108918671456,302.88633045075636,229.58653354647944,8.972438238703909,8.822580013326936,288.6111712837864,227.90308546337917,725.1151311258823,31,SlowDRAM-FastSSD
738.9406322413641,9.00645194832,292.3152479451907,229.30376553260345,8.9416205562465,8.791424010921709,273.41125832930913,227.814269746113,722.4355574156932,32,SlowDRAM-FastSSD
738.5853896733843,8.966929542737327,278.34839762669117,228.9505482971796,8.920467873752509,8.764620632168441,262.747002182919,227.7183469820557,721.0314372168796,33,SlowDRAM-FastSSD
737.9628954158773,8.933081011290458,265.8207786326571,228.77708809020282,8.882466040817901,8.73977054599454,253.39565986795844,227.6698037095048,717.637075926505,34,SlowDRAM-FastSSD
737.0062342835779,8.898826418948161,261.23719695185423,228.62674288354216,8.85179050995842,8.718857076192036,237.64908435680667,227.6138666708921,715.3043704275317,35,SlowDRAM-FastSSD
736.3295266968869,8.863808858892662,243.2409234688033,228.41108072282998,8.819789474759414,8.699832065558128,231.61221460825263,227.5886176769154,713.2096773407617,36,SlowDRAM-FastSSD
735.7907376068382,8.831144113165244,236.5469749364004,228.1728220207584,8.775463388177076,8.685650958382217,229.08932724689487,227.54245737649936,709.2976773958394,37,SlowDRAM-FastSSD
735.3816471115185,8.803394282547366,232.06335921741177,228.098778414698,8.739561089405617,8.673154734104457,227.0461066867791,227.50054146202686,706.6502260753847,38,SlowDRAM-FastSSD
735.142354764711,8.779406522064201,229.61136563305828,228.0538176953372,8.703753920388964,8.654774065858692,226.4073584022244,227.46543579214458,703.4778175595195,39,SlowDRAM-FastSSD
734.8863671561678,8.756737613736894,227.74607033831097,228.01610882445348,8.673469027557507,8.636469442950842,225.93774688899632,227.44789426909836,701.0560335928668,40,SlowDRAM-FastSSD
734.6951389810538,8.735079668414834,227.02649730146328,227.98287913726418,8.646489807375799,8.617428533639215,225.43652168920534,227.42516393752945,698.8028716176285,41,SlowDRAM-FastSSD
734.3454679213169,8.713757128895816,226.64949213990897,227.90118764446567,8.621431208770964,8.594931594772964,224.9623860612928,227.3442854857671,696.5461087951662,42,SlowDRAM-FastSSD
733.4194689680617,8.69909681928422,226.34577115456173,227.8507933583232,8.60053473245723,8.566124908962902,224.5220487531731,227.32099016316403,695.0682065955721,43,SlowDRAM-FastSSD
731.8019771710794,8.687817271705956,226.10702081518292,227.80697297712916,8.579806258065135,8.539758720028955,224.24511628061316,227.28915311865313,693.2095614296871,44,SlowDRAM-FastSSD
731.545254370604,8.6702316661927,225.84199116548317,227.74225913126233,8.56624144549177,8.514202497369439,223.9374926025977,227.23319103544398,691.997697867341,45,SlowDRAM-FastSSD
731.3955397506027,8.650980174536649,225.56615812542057,227.69728597683442,8.552848899071646,8.49028766471732,223.8156898418481,227.20984012481284,690.9584876242823,46,SlowDRAM-FastSSD
730.9153238301875,8.632076844788141,225.32233596691597,227.67467000328585,8.543431727052301,8.467883891876069,223.74881013894523,227.16508203730604,690.0493096297729,47,SlowDRAM-FastSSD
730.3590544061274,8.609703750641042,225.10033455405758,227.6455874609833,8.528083421387732,8.448946997723128,223.65848072205742,227.04711150639042,689.1012322942529,48,SlowDRAM-FastSSD
729.5345521370014,8.581709751899982,224.8487767549065,227.6078293408253,8.511241473921027,8.434257283462665,223.58286065676828,226.9780203094329,687.8151226933858,49,SlowDRAM-FastSSD
