FastDRAM,FastDRAM-FastSSD,FastDRAM-MediumSSD,FastDRAM-SlowSSD,SlowDRAM,SlowDRAM-FastSSD,SlowDRAM-MediumSSD,SlowDRAM-SlowSSD,FastDRAM-SlowDRAM,cost,best_mt
1094.9566284219682,13.571271744232318,687.2100322203571,482.82986286645416,13.437269020147367,13.43590897094882,672.8342798058925,457.0379720305485,1069.6476117513728,1,SlowDRAM-FastSSD
1060.267989697224,12.457381750957232,455.6651404131953,190.46838759526955,12.390534823243144,12.335604217990605,442.0779548502125,164.33479853566186,993.4692780690132,2,SlowDRAM-FastSSD
1017.4172300823623,11.348604720495553,296.34344238672537,76.83008941056445,11.353707670975115,11.21331912695524,273.7736690292486,63.52976961097365,912.4591075889206,3,SlowDRAM-FastSSD
971.5952616812576,10.420941485958547,161.7418149189533,51.402785629382656,10.353613274565458,10.19231676160215,149.09447531272042,47.69309332624522,832.5095571020062,4,SlowDRAM-FastSSD
925.3318343781692,9.674160996101817,97.473200757422,46.53483660932722,9.45698671793128,9.352519046514333,87.59344983499642,42.72991781715854,760.1415827288324,5,SlowDRAM-FastSSD
879.5018458628339,9.036906721318044,58.39826570594463,43.753104011599675,8.70934414725536,8.615265738396031,52.547338013780816,38.909985333377406,700.0871223633425,6,SlowDRAM-FastSSD
834.1396492045143,8.498986243322092,44.85989379597128,41.28957915461207,8.06893757125248,7.980158945530015,41.79166859486086,35.698541196976436,647.8192219024338,7,SlowDRAM-FastSSD
791.0976851256725,8.032838607690833,39.78953236724274,39.26016784756745,7.5165804770776665,7.429368056034255,37.11651309087551,32.79988453963255,603.2298378811854,8,SlowDRAM-FastSSD
753.1175310185209,7.622594725895892,37.45973053933885,37.42831242793427,7.030589185810037,6.935788554110273,33.483558398446604,30.470303769750792,563.8372320280913,9,SlowDRAM-FastSSD
717.9524181118293,7.271779050400388,35.166531662139505,35.71505872290032,6.588154377195037,6.493745615281997,30.629170621383018,28.498698156462503,527.6604621868007,10,SlowDRAM-FastSSD
686.0982941599249,6.952865180619671,33.33114460864639,34.06482995533103,6.1882698562800265,6.099260528841077,28.040965428228283,26.846967025855452,495.4171404160109,11,SlowDRAM-FastSSD
656.7359741185066,6.65430300027411,31.77828753805136,32.53783498385836,5.828161806997823,5.749383270446748,25.94734476697564,25.420713928814806,466.0576470988129,12,SlowDRAM-FastSSD
629.8372404101666,6.34261525846781,30.30779825726757,31.227988535233308,5.5043853737462465,5.424739053937013,24.22833570578223,24.129475396088228,439.6627318096452,13,SlowDRAM-FastSSD
605.3396630692873,6.014391241033378,28.9153482732512,30.048196962206372,5.210299515515338,5.123775381475769,22.80592316658296,22.98289017615119,415.76107021657407,14,SlowDRAM-FastSSD
582.0726291984265,5.642140768893509,27.62110415145969,28.955200343630853,4.931735868122464,4.8123881479611015,21.581472008916478,21.95466824240624,393.0451408904871,15,SlowDRAM-FastSSD
560.5487865238309,5.295443402428459,26.500415390515155,27.970072142151434,4.6680551025090375,4.478251518577344,20.488564831285178,21.042195447130343,371.78451263512113,16,SlowDRAM-FastSSD
539.7606662006556,4.966777981662225,25.48789337740292,27.07229579402205,4.392525745884737,4.098759848323876,19.511199403280468,20.201876806007622,349.5456557158873,17,SlowDRAM-FastSSD
520.514100037882,4.6729269636295765,24.567104111865305,26.2447995034482,4.104101584727674,3.7531587285973154,18.63969041483611,19.42300927952102,326.66551092323004,18,SlowDRAM-FastSSD
502.1848875621319,4.387844950062643,23.73229945920208,25.483161178892264,3.8145574906268456,3.420133328093784,17.875915698027807,18.653031444813934,303.2284165261578,19,SlowDRAM-FastSSD
